2021-01-31T01:03:25.100Z,1,-5.784,10.645,119.095,113.778,-37.193,1.255,31279.807,-22800.02,16725.376,0,true,1,
2021-01-31T01:03:26.100Z,1,-5.726,10.831,118.999,113.722,-37.097,1.439,31281.641,-22797.563,16725.274,0,true,1,
2021-01-31T01:03:27.100Z,1,-5.751,10.922,118.941,113.699,-37.006,1.496,31283.488,-22795.118,16725.18,0,true,1,
2021-01-31T01:03:28.100Z,1,-5.699,10.883,118.978,113.708,-37.081,1.493,31285.321,-22792.662,16725.079,0,true,1,
2021-01-31T01:03:29.100Z,1,-5.736,10.738,119.028,113.726,-37.152,1.35,31287.162,-22790.211,16724.981,0,true,1,
2021-01-31T01:03:30.100Z,1,-5.791,10.65,119.068,113.757,-37.174,1.242,31288.999,-22787.757,16724.888,32,true,1,
2021-01-31T01:03:31.100Z,1,-5.894,10.583,119.112,113.811,-37.152,1.123,31290.836,-22785.302,16724.796,32,true,1,
2021-01-31T01:03:32.100Z,1,-5.857,10.589,119.102,113.792,-37.173,1.147,31292.672,-22782.848,16724.703,32,true,1,
2021-01-31T01:03:33.100Z,1,-5.804,10.726,119.031,113.747,-37.11,1.289,31294.509,-22780.393,16724.611,32,true,1,
2021-01-31T01:03:34.100Z,1,-5.709,10.814,119.088,113.793,-37.155,1.412,31296.345,-22777.939,16724.518,32,true,1,
2021-01-31T01:03:35.100Z,1,-5.736,10.755,119.173,113.864,-37.201,1.342,31298.181,-22775.484,16724.425,32,true,1,
2021-01-31T01:03:36.100Z,1,-5.572,10.686,119.371,113.979,-37.439,1.377,31300.017,-22773.029,16724.332,32,true,1,
2021-01-31T01:03:37.100Z,1,-5.63,10.688,119.419,114.04,-37.413,1.339,31301.853,-22770.574,16724.239,32,true,1,
2021-01-31T01:03:38.100Z,1,-5.614,10.765,119.293,113.941,-37.334,1.412,31303.688,-22768.119,16724.146,32,true,1,
2021-01-31T01:03:39.100Z,1,-5.511,10.781,119.233,113.858,-37.378,1.485,31305.524,-22765.664,16724.053,32,true,1,
2021-01-31T01:03:40.100Z,1,-5.531,10.796,119.248,113.883,-37.361,1.482,31307.359,-22763.208,16723.96,32,true,1,
2021-01-31T01:03:41.100Z,1,-5.741,10.738,119.158,113.848,-37.201,1.31,31309.194,-22760.753,16723.866,32,true,1,
2021-01-31T01:03:42.100Z,1,-5.739,10.75,119.198,113.886,-37.212,1.317,31311.029,-22758.297,16723.773,32,true,1,
2021-01-31T01:03:43.100Z,1,-5.81,10.692,119.192,113.888,-37.188,1.226,31312.864,-22755.841,16723.679,32,true,1,
2021-01-31T01:03:44.100Z,1,-5.713,10.813,119.101,113.807,-37.16,1.381,31314.698,-22753.385,16723.585,32,true,1,
2021-01-31T01:03:45.100Z,1,-5.744,10.946,118.955,113.716,-37.006,1.471,31316.533,-22750.929,16723.492,32,true,1,
2021-01-31T01:03:46.100Z,1,-5.733,11.022,118.919,113.7,-36.96,1.536,31318.367,-22748.473,16723.398,32,true,1,
2021-01-31T01:03:47.100Z,1,-5.796,10.919,118.996,113.762,-36.999,1.411,31320.201,-22746.017,16723.304,32,true,1,
2021-01-31T01:03:48.100Z,1,-5.8,10.846,119.062,113.805,-37.061,1.345,31322.035,-22743.561,16723.21,32,true,1,
2021-01-31T01:03:49.100Z,1,-5.866,10.806,119.053,113.806,-37.03,1.271,31323.869,-22741.104,16723.116,32,true,1,
2021-01-31T01:03:50.100Z,1,-5.846,10.93,119.004,113.788,-36.96,1.382,31325.702,-22738.648,16723.022,32,true,1,
2021-01-31T01:03:51.100Z,1,-5.813,11.022,119.005,113.803,-36.934,1.472,31327.536,-22736.191,16722.927,32,true,1,
2021-01-31T01:03:52.100Z,1,-5.718,11.068,118.988,113.77,-36.974,1.564,31329.369,-22733.734,16722.833,32,true,1,
2021-01-31T01:03:53.100Z,1,-5.707,10.943,119.054,113.796,-37.076,1.466,31331.202,-22731.277,16722.739,32,true,1,
2021-01-31T01:03:54.100Z,1,-5.677,10.91,119.098,113.818,-37.133,1.453,31333.035,-22728.82,16722.644,32,true,1,
2021-01-31T01:03:55.100Z,1,-5.76,10.917,119.1,113.847,-37.069,1.406,31334.868,-22726.363,16722.549,32,true,1,
2021-01-31T01:03:56.100Z,1,-5.666,10.977,119.06,113.798,-37.091,1.509,31336.701,-22723.906,16722.455,32,true,1,
2021-01-31T01:03:57.100Z,1,-5.654,11.063,119.02,113.779,-37.037,1.583,31338.533,-22721.448,16722.36,32,true,1,
2021-01-31T01:03:58.100Z,1,-5.593,11.109,119.002,113.757,-37.051,1.654,31340.365,-22718.991,16722.265,32,true,1,
2021-01-31T01:03:59.100Z,1,-5.625,10.993,119.073,113.801,-37.118,1.538,31342.198,-22716.533,16722.17,32,true,1,
2021-01-31T01:04:00.100Z,1,-5.677,10.915,119.082,113.805,-37.125,1.441,31344.029,-22714.075,16722.075,32,true,1,
2021-01-31T01:04:01.100Z,1,-5.76,10.917,119.07,113.819,-37.057,1.391,31345.861,-22711.617,16721.98,32,true,1,
2021-01-31T01:04:02.100Z,1,-5.716,11.015,119.023,113.788,-37.019,1.495,31347.693,-22709.159,16721.885,32,true,1,
2021-01-31T01:04:03.100Z,1,-5.663,11.051,118.983,113.745,-37.023,1.554,31349.524,-22706.701,16721.789,32,true,1,
2021-01-31T01:04:04.100Z,1,-5.669,11.089,119.013,113.785,-37.01,1.576,31351.356,-22704.243,16721.694,32,true,1,
2021-01-31T01:04:05.100Z,1,-5.705,10.986,119.088,113.838,-37.067,1.467,31353.302,-22701.914,16721.13,32,true,1,
2021-01-31T01:04:06.100Z,1,-5.706,10.918,119.161,113.887,-37.132,1.408,31355.132,-22699.455,16721.034,32,true,1,
2021-01-31T01:04:07.100Z,1,-5.853,10.932,119.151,113.925,-37.012,1.328,31356.963,-22696.997,16720.939,32,true,1,
2021-01-31T01:04:08.100Z,1,-5.733,10.958,119.093,113.843,-37.064,1.42,31358.794,-22694.538,16720.843,32,true,1,
2021-01-31T01:04:09.100Z,1,-5.669,11.028,119.047,113.801,-37.056,1.513,31360.624,-22692.079,16720.747,32,true,1,
2021-01-31T01:04:10.100Z,1,-5.626,11.066,119.057,113.806,-37.072,1.566,31362.455,-22689.62,16720.651,32,true,1,
2021-01-31T01:04:11.100Z,1,-5.679,10.997,119.121,113.863,-37.095,1.474,31364.285,-22687.161,16720.555,32,true,1,
2021-01-31T01:04:12.100Z,1,-5.748,10.959,119.19,113.937,-37.092,1.398,31366.115,-22684.702,16720.459,32,true,1,
2021-01-31T01:04:13.100Z,1,-5.732,11.024,119.192,113.951,-37.069,1.457,31367.945,-22682.242,16720.363,32,true,1,
2021-01-31T01:04:14.100Z,1,-5.679,11.118,119.112,113.886,-37.027,1.564,31369.774,-22679.783,16720.266,32,true,1,
2021-01-31T01:04:15.100Z,1,-5.609,11.179,119.088,113.859,-37.037,1.652,31371.604,-22677.323,16720.17,32,true,1,
2021-01-31T01:04:16.100Z,1,-5.56,11.164,119.089,113.842,-37.082,1.667,31373.433,-22674.864,16720.073,32,true,1,
2021-01-31T01:04:17.100Z,1,-5.516,11.154,119.172,113.902,-37.152,1.68,31375.262,-22672.404,16719.977,32,true,1,
2021-01-31T01:04:18.100Z,1,-5.577,11.047,119.211,113.928,-37.181,1.553,31377.091,-22669.944,16719.88,32,true,1,
2021-01-31T01:04:19.100Z,1,-5.692,11.037,119.22,113.968,-37.104,1.473,31378.92,-22667.484,16719.783,32,true,1,
2021-01-31T01:04:20.100Z,1,-5.636,11.084,119.169,113.916,-37.1,1.544,31380.749,-22665.024,16719.687,32,true,1,
2021-01-31T01:04:21.100Z,1,-5.667,11.194,119.038,113.835,-36.967,1.615,31382.577,-22662.563,16719.59,32,true,1,
2021-01-31T01:04:22.100Z,1,-5.62,11.23,119.041,113.832,-36.983,1.669,31384.405,-22660.103,16719.493,32,true,1,
2021-01-31T01:04:23.100Z,1,-5.576,11.185,119.059,113.824,-37.048,1.656,31386.233,-22657.642,16719.395,32,true,1,
2021-01-31T01:04:24.100Z,1,-5.669,11.103,119.117,113.884,-37.046,1.53,31388.061,-22655.182,16719.298,32,true,1,
2021-01-31T01:04:25.100Z,1,-5.696,11.075,119.102,113.871,-37.035,1.49,31389.889,-22652.721,16719.201,32,true,1,
2021-01-31T01:04:26.100Z,1,-5.746,11.096,119.097,113.887,-36.984,1.474,31391.717,-22650.26,16719.104,32,true,1,
2021-01-31T01:04:27.100Z,1,-5.631,11.135,119.064,113.832,-37.036,1.573,31393.544,-22647.799,16719.006,32,true,1,
2021-01-31T01:04:28.100Z,1,-5.6,11.052,119.145,113.876,-37.136,1.519,31395.372,-22645.338,16718.909,32,true,1,
2021-01-31T01:04:29.100Z,1,-5.592,10.939,119.218,113.911,-37.232,1.428,31397.199,-22642.877,16718.811,32,true,1,
2021-01-31T01:04:30.100Z,1,-5.562,10.887,119.289,113.953,-37.31,1.398,31399.026,-22640.415,16718.713,32,true,1,
2021-01-31T01:04:31.100Z,1,-5.64,10.956,119.32,114.023,-37.227,1.404,31400.853,-22637.954,16718.615,32,true,1,
2021-01-31T01:04:32.100Z,1,-5.715,10.952,119.298,114.024,-37.165,1.354,31402.679,-22635.492,16718.517,32,true,1,
2021-01-31T01:04:33.100Z,1,-5.638,11.058,119.244,113.979,-37.144,1.484,31404.506,-22633.03,16718.419,32,true,1,
2021-01-31T01:04:34.100Z,1,-5.608,10.989,119.238,113.947,-37.201,1.445,31406.332,-22630.569,16718.321,32,true,1,
2021-01-31T01:04:35.100Z,1,-5.554,10.971,119.29,113.973,-37.272,1.457,31408.158,-22628.107,16718.223,32,true,1,
2021-01-31T01:04:36.100Z,1,-5.57,10.931,119.343,114.017,-37.303,1.412,31409.984,-22625.644,16718.125,32,true,1,
2021-01-31T01:04:37.100Z,1,-5.593,10.961,119.304,113.996,-37.254,1.42,31411.81,-22623.182,16718.027,32,true,1,
2021-01-31T01:04:38.100Z,1,-5.586,11.003,119.254,113.959,-37.217,1.457,31413.636,-22620.72,16717.928,32,true,1,
2021-01-31T01:04:39.100Z,1,-5.598,11.059,119.207,113.933,-37.159,1.494,31415.461,-22618.257,16717.83,32,true,1,
2021-01-31T01:04:40.100Z,1,-5.508,11.062,119.192,113.894,-37.22,1.548,31417.286,-22615.795,16717.731,32,true,1,
2021-01-31T01:04:41.100Z,1,-5.472,11.195,119.204,113.929,-37.179,1.673,31419.112,-22613.332,16717.632,0,true,1,
2021-01-31T01:04:42.100Z,1,-5.495,11.129,119.188,113.904,-37.191,1.604,31420.944,-22610.877,16717.53,0,true,1,
2021-01-31T01:04:43.100Z,1,-5.673,11.14,119.168,113.941,-37.045,1.504,31422.763,-22608.409,16717.421,0,true,1,
2021-01-31T01:04:44.100Z,1,-5.719,11.186,119.119,113.923,-36.967,1.513,31424.596,-22605.953,16717.319,0,true,1,
2021-01-31T01:04:45.100Z,1,-5.63,11.215,119.073,113.861,-37.0,1.588,31426.421,-22603.492,16717.213,0,true,1,
2021-01-31T01:04:46.100Z,1,-5.582,11.235,119.053,113.834,-37.017,1.631,31428.247,-22601.03,16717.107,0,true,1,
2021-01-31T01:04:47.100Z,1,-5.545,11.18,119.109,113.86,-37.096,1.604,31430.073,-22598.568,16717.002,0,true,1,
2021-01-31T01:04:48.100Z,1,-5.632,11.099,119.151,113.904,-37.091,1.483,31431.898,-22596.107,16716.896,0,true,1,
2021-01-31T01:04:49.100Z,1,-5.714,11.126,119.139,113.923,-37.012,1.454,31433.724,-22593.646,16716.79,0,true,1,
2021-01-31T01:04:50.100Z,1,-5.749,11.147,119.11,113.913,-36.962,1.448,31435.55,-22591.184,16716.684,0,true,1,
2021-01-31T01:04:51.100Z,1,-5.739,11.083,119.092,113.877,-36.997,1.401,31437.368,-22588.716,16716.575,0,true,1,
2021-01-31T01:04:52.100Z,1,-5.643,10.994,119.21,113.933,-37.163,1.379,31439.201,-22586.261,16716.473,0,true,1,
2021-01-31T01:04:53.100Z,1,-5.63,10.962,119.25,113.957,-37.206,1.358,31441.02,-22583.793,16716.363,0,true,1,
2021-01-31T01:04:54.100Z,1,-5.612,10.966,119.331,114.028,-37.25,1.366,31442.846,-22581.331,16716.257,0,true,1,
2021-01-31T01:04:55.100Z,1,-5.695,10.982,119.338,114.063,-37.182,1.326,31444.671,-22578.87,16716.152,0,true,1,
2021-01-31T01:04:56.100Z,1,-5.692,11.048,119.254,114.002,-37.116,1.381,31446.497,-22576.409,16716.046,0,true,1,
2021-01-31T01:04:57.100Z,1,-5.726,11.051,119.231,113.992,-37.079,1.362,31448.322,-22573.947,16715.94,0,true,1,
2021-01-31T01:04:58.100Z,1,-5.636,11.08,119.257,113.996,-37.142,1.435,31450.141,-22571.48,16715.83,0,true,1,
2021-01-31T01:04:59.100Z,1,-5.59,11.015,119.324,114.027,-37.238,1.405,31451.967,-22569.018,16715.724,0,true,1,
2021-01-31T01:05:00.100Z,1,-5.62,11.013,119.363,114.071,-37.232,1.381,31453.792,-22566.557,16715.619,0,true,1,
2021-01-31T01:05:01.100Z,1,-5.72,11.007,119.343,114.082,-37.152,1.315,31455.611,-22564.089,16715.509,0,true,1,
2021-01-31T01:05:02.100Z,1,-5.657,11.081,119.295,114.038,-37.141,1.411,31457.436,-22561.628,16715.403,0,true,1,
2021-01-31T01:05:03.100Z,1,-5.645,11.131,119.248,114.005,-37.105,1.457,31459.262,-22559.166,16715.297,0,true,1,
2021-01-31T01:05:04.100Z,1,-5.614,11.14,119.229,113.98,-37.116,1.481,31461.081,-22556.699,16715.188,0,true,1,
2021-01-31T01:05:05.100Z,1,-5.555,11.059,119.247,113.958,-37.211,1.448,31462.906,-22554.238,16715.082,0,true,1,
2021-01-31T01:05:06.100Z,1,-5.545,11.083,119.379,114.082,-37.257,1.466,31464.732,-22551.776,16714.976,0,true,1,
2021-01-31T01:05:07.100Z,1,-5.68,11.095,119.297,114.05,-37.118,1.395,31466.55,-22549.309,16714.866,0,true,1,
2021-01-31T01:05:08.100Z,1,-5.759,11.176,119.177,113.985,-36.968,1.415,31468.376,-22546.848,16714.761,0,true,1,
2021-01-31T01:05:09.100Z,1,-5.709,11.194,119.136,113.938,-36.98,1.458,31470.201,-22544.386,16714.655,0,true,1,
2021-01-31T01:05:10.100Z,1,-5.532,11.293,119.117,113.893,-37.051,1.64,31472.02,-22541.919,16714.545,0,true,1,
2021-01-31T01:05:11.100Z,1,-5.608,11.291,119.161,113.955,-37.013,1.589,31473.838,-22539.452,16714.435,0,true,1,
2021-01-31T01:05:12.100Z,1,-5.59,11.219,119.206,113.972,-37.084,1.538,31475.664,-22536.99,16714.33,0,true,1,
2021-01-31T01:05:13.100Z,1,-5.672,11.204,119.24,114.024,-37.043,1.474,31477.482,-22534.524,16714.22,0,true,1,
2021-01-31T01:05:14.100Z,1,-5.714,11.194,119.178,113.978,-36.993,1.44,31479.307,-22532.062,16714.114,0,true,1,
2021-01-31T01:05:15.100Z,1,-5.68,11.231,119.14,113.942,-36.984,1.488,31481.126,-22529.595,16714.004,0,true,1,
2021-01-31T01:05:16.100Z,1,-5.566,11.248,119.161,113.932,-37.068,1.566,31482.944,-22527.128,16713.895,0,true,1,
2021-01-31T01:05:17.100Z,1,-5.486,11.242,119.246,113.984,-37.165,1.602,31484.77,-22524.666,16713.789,0,true,1,
2021-01-31T01:05:18.100Z,1,-5.542,11.147,119.28,114.007,-37.187,1.489,31486.589,-22522.199,16713.679,0,true,1,
2021-01-31T01:05:19.100Z,1,-5.632,11.115,119.317,114.06,-37.152,1.406,31488.407,-22519.732,16713.569,0,true,1,
2021-01-31T01:05:20.100Z,1,-5.64,11.126,119.258,114.011,-37.117,1.41,31490.225,-22517.265,16713.46,0,true,1,
2021-01-31T01:05:21.100Z,1,-5.666,11.162,119.245,114.016,-37.073,1.421,31492.051,-22514.804,16713.354,0,true,1,
2021-01-31T01:05:22.100Z,1,-5.537,11.178,119.253,113.989,-37.165,1.507,31493.869,-22512.337,16713.244,0,true,1,
2021-01-31T01:05:23.100Z,1,-5.537,11.156,119.289,114.017,-37.19,1.486,31495.687,-22509.87,16713.134,0,true,1,
2021-01-31T01:05:24.100Z,1,-5.542,11.14,119.351,114.07,-37.22,1.465,31497.506,-22507.403,16713.025,0,true,1,
2021-01-31T01:05:25.100Z,1,-5.545,11.218,119.377,114.116,-37.187,1.523,31499.324,-22504.935,16712.915,0,true,1,
2021-01-31T01:05:26.100Z,1,-5.576,11.228,119.341,114.095,-37.144,1.511,31501.15,-22502.474,16712.809,0,true,1,
2021-01-31T01:05:27.100Z,1,-5.572,11.272,119.259,114.029,-37.091,1.548,31502.968,-22500.007,16712.699,0,true,1,
2021-01-31T01:05:28.100Z,1,-5.499,11.282,119.261,114.012,-37.141,1.597,31504.786,-22497.54,16712.59,0,true,1,
2021-01-31T01:05:29.100Z,1,-5.528,11.22,119.353,114.089,-37.189,1.524,31506.604,-22495.073,16712.48,0,true,1,
2021-01-31T01:05:30.100Z,1,-5.454,11.208,119.399,114.106,-37.268,1.554,31508.423,-22492.606,16712.37,0,true,1,
2021-01-31T01:05:31.100Z,1,-5.499,11.153,119.429,114.133,-37.277,1.479,31510.241,-22490.14,16712.261,0,true,1,
2021-01-31T01:05:32.100Z,1,-5.577,11.262,119.243,114.013,-37.087,1.525,31512.059,-22487.672,16712.151,0,true,1,
2021-01-31T01:05:33.100Z,1,-5.627,11.355,119.13,113.949,-36.955,1.571,31513.877,-22485.206,16712.041,0,true,1,
2021-01-31T01:05:34.100Z,1,-5.604,11.32,119.141,113.943,-36.995,1.553,31515.696,-22482.738,16711.931,0,true,1,
2021-01-31T01:05:35.100Z,1,-5.625,11.24,119.233,114.013,-37.059,1.47,31517.514,-22480.272,16711.822,0,true,1,
2021-01-31T01:05:36.100Z,1,-5.473,11.188,119.388,114.096,-37.261,1.511,31519.332,-22477.804,16711.712,0,true,1,
2021-01-31T01:05:37.100Z,1,-5.359,11.219,119.496,114.169,-37.373,1.597,31521.15,-22475.338,16711.602,0,true,1,
2021-01-31T01:05:38.100Z,1,-5.395,11.332,119.443,114.161,-37.265,1.665,31522.962,-22472.865,16711.488,0,true,1,
2021-01-31T01:05:39.100Z,1,-5.373,11.364,119.388,114.113,-37.243,1.703,31524.78,-22470.398,16711.379,0,true,1,
2021-01-31T01:05:40.100Z,1,-5.381,11.351,119.41,114.132,-37.253,1.685,31526.598,-22467.931,16711.269,0,true,1,
2021-01-31T01:05:41.100Z,1,-5.549,11.338,119.293,114.071,-37.088,1.576,31528.417,-22465.464,16711.159,0,true,1,
2021-01-31T01:05:42.100Z,1,-5.594,11.293,119.362,114.136,-37.106,1.508,31530.234,-22462.998,16711.049,0,true,1,
2021-01-31T01:05:43.100Z,1,-5.631,11.253,119.371,114.145,-37.103,1.451,31532.052,-22460.531,16710.94,0,true,1,
2021-01-31T01:05:44.100Z,1,-5.518,11.433,119.224,114.023,-37.034,1.666,31533.864,-22458.058,16710.826,0,true,1,
2021-01-31T01:05:45.100Z,1,-5.61,11.464,119.16,114.0,-36.923,1.636,31535.679,-22455.587,16710.722,32,true,1,
2021-01-31T01:05:46.100Z,1,-5.61,11.375,119.197,114.011,-36.985,1.56,31537.493,-22453.117,16710.617,32,true,1,
2021-01-31T01:05:47.100Z,1,-5.584,11.258,119.278,114.047,-37.099,1.475,31539.307,-22450.646,16710.512,32,true,1,
2021-01-31T01:05:48.100Z,1,-5.593,11.215,119.327,114.083,-37.135,1.43,31541.121,-22448.176,16710.408,32,true,1,
2021-01-31T01:05:49.100Z,1,-5.584,11.197,119.351,114.098,-37.161,1.418,31542.935,-22445.705,16710.303,32,true,1,
2021-01-31T01:05:50.100Z,1,-5.535,11.247,119.274,114.025,-37.141,1.488,31544.749,-22443.234,16710.198,32,true,1,
2021-01-31T01:05:51.100Z,1,-5.561,11.254,119.248,114.012,-37.107,1.476,31546.562,-22440.763,16710.093,32,true,1,
2021-01-31T01:05:52.100Z,1,-5.559,11.239,119.271,114.028,-37.126,1.462,31548.375,-22438.292,16709.988,32,true,1,
2021-01-31T01:05:53.100Z,1,-5.585,11.243,119.351,114.11,-37.136,1.444,31550.189,-22435.821,16709.883,32,true,1,
2021-01-31T01:05:54.100Z,1,-5.595,11.169,119.469,114.202,-37.214,1.371,31552.002,-22433.349,16709.778,32,true,1,
2021-01-31T01:05:55.100Z,1,-5.609,11.183,119.461,114.203,-37.194,1.372,31553.814,-22430.878,16709.673,32,true,1,
2021-01-31T01:05:56.100Z,1,-5.603,11.236,119.387,114.147,-37.141,1.418,31555.627,-22428.406,16709.567,32,true,1,
2021-01-31T01:05:57.100Z,1,-5.575,11.316,119.331,114.108,-37.097,1.499,31557.44,-22425.934,16709.462,32,true,1,
2021-01-31T01:05:58.100Z,1,-5.557,11.277,119.353,114.112,-37.14,1.474,31559.252,-22423.463,16709.356,32,true,1,
2021-01-31T01:05:59.100Z,1,-5.536,11.279,119.414,114.162,-37.179,1.483,31561.064,-22420.991,16709.251,32,true,1,
2021-01-31T01:06:00.100Z,1,-5.543,11.319,119.44,114.199,-37.163,1.508,31562.876,-22418.518,16709.145,32,true,1,
2021-01-31T01:06:01.100Z,1,-5.497,11.329,119.459,114.205,-37.2,1.54,31564.688,-22416.046,16709.039,32,true,1,
2021-01-31T01:06:02.100Z,1,-5.499,11.374,119.388,114.152,-37.146,1.574,31566.5,-22413.574,16708.933,32,true,1,
2021-01-31T01:06:03.100Z,1,-5.585,11.411,119.355,114.158,-37.049,1.552,31568.311,-22411.102,16708.827,32,true,1,
2021-01-31T01:06:04.100Z,1,-5.534,11.403,119.347,114.133,-37.089,1.573,31570.123,-22408.629,16708.721,32,true,1,
2021-01-31T01:06:05.100Z,1,-5.533,11.281,119.389,114.139,-37.172,1.472,31571.934,-22406.156,16708.615,32,true,1,
2021-01-31T01:06:06.100Z,1,-5.53,11.27,119.408,114.153,-37.187,1.46,31573.745,-22403.683,16708.509,32,true,1,
2021-01-31T01:06:07.100Z,1,-5.608,11.315,119.42,114.199,-37.11,1.448,31575.556,-22401.211,16708.402,32,true,1,
2021-01-31T01:06:08.100Z,1,-5.578,11.365,119.367,114.154,-37.084,1.505,31577.366,-22398.737,16708.296,32,true,1,
2021-01-31T01:06:09.100Z,1,-5.528,11.38,119.257,114.042,-37.071,1.548,31579.177,-22396.264,16708.189,32,true,1,
2021-01-31T01:06:10.100Z,1,-5.487,11.359,119.267,114.033,-37.117,1.552,31580.987,-22393.791,16708.083,32,true,1,
2021-01-31T01:06:11.100Z,1,-5.503,11.319,119.341,114.096,-37.155,1.506,31582.797,-22391.318,16707.976,32,true,1,
2021-01-31T01:06:12.100Z,1,-5.452,11.304,119.446,114.173,-37.243,1.517,31584.607,-22388.844,16707.869,32,true,1,
2021-01-31T01:06:13.100Z,1,-5.474,11.336,119.449,114.191,-37.211,1.527,31586.417,-22386.371,16707.762,32,true,1,
2021-01-31T01:06:14.100Z,1,-5.452,11.376,119.419,114.167,-37.195,1.57,31588.227,-22383.897,16707.655,32,true,1,
2021-01-31T01:06:15.100Z,1,-5.451,11.465,119.362,114.138,-37.125,1.642,31590.036,-22381.423,16707.548,32,true,1,
2021-01-31T01:06:16.100Z,1,-5.412,11.467,119.37,114.134,-37.157,1.664,31591.846,-22378.949,16707.441,32,true,1,
2021-01-31T01:06:17.100Z,1,-5.412,11.37,119.422,114.156,-37.229,1.581,31593.655,-22376.475,16707.334,32,true,1,
2021-01-31T01:06:18.100Z,1,-5.433,11.293,119.451,114.169,-37.266,1.502,31595.464,-22374.001,16707.226,32,true,1,
2021-01-31T01:06:19.100Z,1,-5.444,11.268,119.472,114.186,-37.279,1.472,31597.273,-22371.526,16707.119,32,true,1,
2021-01-31T01:06:20.100Z,1,-5.464,11.355,119.419,114.166,-37.196,1.53,31599.196,-22369.182,16706.551,32,true,1,
2021-01-31T01:06:21.100Z,1,-5.5,11.382,119.403,114.169,-37.149,1.528,31601.004,-22366.707,16706.443,32,true,1,
2021-01-31T01:06:22.100Z,1,-5.492,11.397,119.416,114.183,-37.152,1.542,31602.813,-22364.232,16706.336,32,true,1,
2021-01-31T01:06:23.100Z,1,-5.443,11.381,119.405,114.153,-37.193,1.556,31604.621,-22361.757,16706.228,32,true,1,
2021-01-31T01:06:24.100Z,1,-5.444,11.375,119.451,114.194,-37.214,1.546,31606.429,-22359.283,16706.12,32,true,1,
2021-01-31T01:06:25.100Z,1,-5.435,11.317,119.508,114.228,-37.274,1.5,31608.237,-22356.807,16706.012,32,true,1,
2021-01-31T01:06:26.100Z,1,-5.4,11.332,119.428,114.148,-37.261,1.533,31610.044,-22354.332,16705.904,32,true,1,
2021-01-31T01:06:27.100Z,1,-5.479,11.473,119.249,114.045,-37.056,1.604,31611.852,-22351.857,16705.796,32,true,1,
2021-01-31T01:06:28.100Z,1,-5.444,11.534,119.216,114.02,-37.037,1.672,31613.659,-22349.382,16705.688,32,true,1,
2021-01-31T01:06:29.100Z,1,-5.444,11.434,119.28,114.052,-37.115,1.586,31615.466,-22346.906,16705.579,32,true,1,
2021-01-31T01:06:30.100Z,1,-5.477,11.326,119.363,114.111,-37.181,1.474,31617.273,-22344.43,16705.471,32,true,1,
2021-01-31T01:06:31.100Z,1,-5.51,11.363,119.392,114.156,-37.148,1.481,31619.08,-22341.955,16705.362,32,true,1,
2021-01-31T01:06:32.100Z,1,-5.524,11.388,119.355,114.133,-37.11,1.491,31620.887,-22339.479,16705.254,32,true,1,
2021-01-31T01:06:33.100Z,1,-5.507,11.465,119.281,114.081,-37.052,1.563,31622.693,-22337.003,16705.145,32,true,1,
2021-01-31T01:06:34.100Z,1,-5.477,11.448,119.278,114.065,-37.084,1.565,31624.5,-22334.527,16705.036,32,true,1,
2021-01-31T01:06:35.100Z,1,-5.504,11.389,119.336,114.11,-37.117,1.496,31626.306,-22332.05,16704.928,32,true,1,
2021-01-31T01:06:36.100Z,1,-5.521,11.315,119.386,114.142,-37.163,1.422,31628.112,-22329.574,16704.819,32,true,1,
2021-01-31T01:06:37.100Z,1,-5.542,11.339,119.386,114.154,-37.135,1.427,31629.918,-22327.098,16704.71,32,true,1,
2021-01-31T01:06:38.100Z,1,-5.483,11.383,119.325,114.093,-37.132,1.496,31631.723,-22324.621,16704.601,32,true,1,
2021-01-31T01:06:39.100Z,1,-5.533,11.554,119.26,114.092,-36.978,1.605,31633.529,-22322.144,16704.491,32,true,1,
2021-01-31T01:06:40.100Z,1,-5.527,11.56,119.293,114.122,-36.993,1.609,31635.334,-22319.668,16704.382,32,true,1,
2021-01-31T01:06:41.100Z,1,-5.442,11.517,119.371,114.157,-37.111,1.619,31637.139,-22317.191,16704.273,32,true,1,
2021-01-31T01:06:42.100Z,1,-5.423,11.451,119.458,114.214,-37.194,1.571,31638.944,-22314.714,16704.163,32,true,1,
2021-01-31T01:06:43.100Z,1,-5.458,11.458,119.492,114.258,-37.178,1.551,31640.749,-22312.236,16704.054,32,true,1,
